FramePos,Abst,TimeCode,Used,Status,Comments
5099,,00:02:51:20,M
5100,,00:02:51:21,M
5101,,00:02:51:22,M
5102,,00:02:51:23,M
5103,,00:02:51:24,M
5104,,00:02:51:25,M
5105,,00:02:51:26,M
5106,,00:02:51:27,M
5107,,00:02:51:28,M
5108,,00:02:51:29,M
5109,,00:02:52:00,M
5110,,00:02:52:01,M
5111,,00:02:52:02,M
5112,,00:02:52:03,M
5113,,00:02:52:04,M
5114,,00:02:52:05,M
5115,,00:02:52:06,M
5116,,00:02:52:07,M
5117,,00:02:52:08,M
5118,,00:02:52:09,M
5119,,00:02:52:10,M
5120,,00:02:52:11,M
5121,,00:02:52:12,M
5122,,00:02:52:13,M
5123,,00:02:52:14,M
5124,,00:02:52:15,M
5125,,00:02:52:16,M
5126,,00:02:52:17,M
5127,,00:02:52:18,M
5128,,00:02:52:19,M
5129,,00:02:52:20,M
5130,,00:02:52:21,M
5131,,00:02:52:22,M
5132,,00:02:52:23,M
5133,,00:02:52:24,M
5134,,00:02:52:25,M
5135,,00:02:52:26,M
5136,,00:02:52:27,M
5137,,00:02:52:28,M
5138,,00:02:52:29,M
5139,,00:02:53:00,M
5140,,00:02:53:01,M
5141,,00:02:53:02,M
5142,,00:02:53:03,M
5143,,00:02:53:04,M
5144,,00:02:53:05,M
5145,,00:02:53:06,M
5146,,00:02:53:07,M
5147,,00:02:53:08,M
5148,,00:02:53:09,M
5149,,00:02:53:10,M
5150,,00:02:53:11,M
5151,,00:02:53:12,M
5152,,00:02:53:13,M
5153,,00:02:53:14,M
5154,,00:02:53:15,M
5155,,00:02:53:16,M
5156,,00:02:53:17,M
5157,,00:02:53:18,M
5158,,00:02:53:19,M
5159,,00:02:53:20,M
5160,,00:02:53:21,M
5161,,00:02:53:22,M
5162,,00:02:53:23,M
5163,,00:02:53:24,M
5164,,00:02:53:25,M
5165,,00:02:53:26,M
5166,,00:02:53:27,M
5167,,00:02:53:28,M
5168,,00:02:53:29,M
5169,,00:02:54:00,M
5170,,00:02:54:01,M
5171,,00:02:54:02,M
5172,,00:02:54:03,M
5173,,00:02:54:04,M
5174,,00:02:54:05,M
5175,,00:02:54:06,M
5176,,00:02:54:07,M
5177,,00:02:54:08,M
5178,,00:02:54:09,M
5179,,00:02:54:10,M
5180,,00:02:54:11,M
5181,,00:02:54:12,M
5182,,00:02:54:13,M
5183,,00:02:54:14,M
5184,,00:02:54:15,M
5185,,00:02:54:16,M
5186,,00:02:54:17,M
5187,,00:02:54:18,M
5188,,00:02:54:19,M
5189,,00:02:54:20,M
5190,,00:02:54:21,M
5191,,00:02:54:22,M
5192,,00:02:54:23,M
5193,,00:02:54:24,M
5194,,00:02:54:25,M
5195,,00:02:54:26,M
5196,,00:02:54:27,M
5197,,00:02:54:28,M
5198,,00:02:54:29,M
5199,,00:02:55:00,M
5200,,00:02:55:01,M
5201,,00:02:55:02,M
5202,,00:02:55:03,M
5203,,00:02:55:04,M
5204,,00:02:55:05,M
5205,,00:02:55:06,M
5206,,00:02:55:07,M
5207,,00:02:55:08,M
5208,,00:02:55:09,M
5209,,00:02:55:10,M
5210,,00:02:55:11,M
5211,,00:02:55:12,M
5212,,00:02:55:13,M
5213,,00:02:55:14,M
5214,,00:02:55:15,M
5215,,00:02:55:16,M
5216,,00:02:55:17,M
5217,,00:02:55:18,M
5218,,00:02:55:19,M
5219,,00:02:55:20,M
5220,,00:02:55:21,M
5221,,00:02:55:22,M
5222,,00:02:55:23,M
5223,,00:02:55:24,M
5224,,00:02:55:25,M
5225,,00:02:55:26,M
5226,,00:02:55:27,M
5227,,00:02:55:28,M
5228,,00:02:55:29,M
5229,,00:02:56:00,M
5230,,00:02:56:01,M
5231,,00:02:56:02,M
5232,,00:02:56:03,M
5233,,00:02:56:04,M
5234,,00:02:56:05,M
5235,,00:02:56:06,M
5236,,00:02:56:07,M
5237,,00:02:56:08,M
5238,,00:02:56:09,M
5239,,00:02:56:10,M
5240,,00:02:56:11,M
5241,,00:02:56:12,M
5242,,00:02:56:13,M
5243,,00:02:56:14,M
5244,,00:02:56:15,M
5245,,00:02:56:16,M
5246,,00:02:56:17,M
5247,,00:02:56:18,M
5248,,00:02:56:19,M
5249,,00:02:56:20,M
5250,,00:02:56:21,M
5251,,00:02:56:22,M
5252,,00:02:56:23,M
5253,,00:02:56:24,M
5254,,00:02:56:25,M
5255,,00:02:56:26,M
5256,,00:02:56:27,M
5257,,00:02:56:28,M
5258,,00:02:56:29,M
5259,,00:02:57:00,M
5260,,00:02:57:01,M
5261,,00:02:57:02,M
5262,,00:02:57:03,M
5263,,00:02:57:04,M
5264,,00:02:57:05,M
5265,,00:02:57:06,M
5266,,00:02:57:07,M
5267,,00:02:57:08,M
5268,,00:02:57:09,M
5269,,00:02:57:10,M
5270,,00:02:57:11,M
5271,,00:02:57:12,M
5272,,00:02:57:13,M
5273,,00:02:57:14,M
5274,,00:02:57:15,M
5275,,00:02:57:16,M
5276,,00:02:57:17,M
5277,,00:02:57:18,M
5278,,00:02:57:19,M
5279,,00:02:57:20,M
5280,,00:02:57:21,M
5281,,00:02:57:22,M
5282,,00:02:57:23,M
5283,,00:02:57:24,M
5284,,00:02:57:25,M
5285,,00:02:57:26,M
5286,,00:02:57:27,M
5287,,00:02:57:28,M
5288,,00:02:57:29,M
5289,,00:02:58:00,M
5290,,00:02:58:01,M
5291,,00:02:58:02,M
5292,,00:02:58:03,M
5293,,00:02:58:04,M
5294,,00:02:58:05,M
5295,,00:02:58:06,M
5296,,00:02:58:07,M
5297,,00:02:58:08,M
5298,,00:02:58:09,M
5299,,00:02:58:10,M
5300,,00:02:58:11,M
5301,,00:02:58:12,M
5302,,00:02:58:13,M
5303,,00:02:58:14,M
5304,,00:02:58:15,M
5305,,00:02:58:16,M
5306,,00:02:58:17,M
5307,,00:02:58:18,M
5308,,00:02:58:19,M
5309,,00:02:58:20,M
5310,,00:02:58:21,M
5311,,00:02:58:22,M
5312,,00:02:58:23,M
5313,,00:02:58:24,M
5314,,00:02:58:25,M
5315,,00:02:58:26,M
5316,,00:02:58:27,M
5317,,00:02:58:28,M
5318,,00:02:58:29,M
5319,,00:02:59:00,M
5320,,00:02:59:01,M
5321,,00:02:59:02,M
5322,,00:02:59:03,M
5323,,00:02:59:04,M
5324,,00:02:59:05,M
5325,,00:02:59:06,M
5326,,00:02:59:07,M
5327,,00:02:59:08,M
5328,,00:02:59:09,M
5329,,00:02:59:10,M
5330,,00:02:59:11,M
5331,,00:02:59:12,M
5332,,00:02:59:13,M
5333,,00:02:59:14,M
5334,,00:02:59:15,M
5335,,00:02:59:16,M
5336,,00:02:59:17,M
5337,,00:02:59:18,M
5338,,00:02:59:19,M
5339,,00:02:59:20,M
5340,,00:02:59:21,M
5341,,00:02:59:22,M
5342,,00:02:59:23,M
5343,,00:02:59:24,M
5344,,00:02:59:25,M
5345,,00:02:59:26,M
5346,,00:02:59:27,M
5347,,00:02:59:28,M
5348,,00:02:59:29,M
5349,,00:03:00:00,M
5350,,00:03:00:01,M
5351,,00:03:00:02,M
5352,,00:03:00:03,M
5353,,00:03:00:04,M
5354,,00:03:00:05,M
5355,,00:03:00:06,M
5356,,00:03:00:07,M
5357,,00:03:00:08,M
5358,,00:03:00:09,M
5359,,00:03:00:10,M
5360,,00:03:00:11,M
5361,,00:03:00:12,M
5362,,00:03:00:13,M
5363,,00:03:00:14,M
5364,,00:03:00:15,M
5365,,00:03:00:16,M
5366,,00:03:00:17,M
5367,,00:03:00:18,M
5368,,00:03:00:19,M
5369,,00:03:00:20,M
5370,,00:03:00:21,M
5371,,00:03:00:22,M
5372,,00:03:00:23,M
5373,,00:03:00:24,M
5374,,00:03:00:25,M
5375,,00:03:00:26,M
5376,,00:03:00:27,M
5377,,00:03:00:28,M
5378,,00:03:00:29,M
5379,,00:03:01:00,M
5380,,00:03:01:01,M
5381,,00:03:01:02,M
5382,,00:03:01:03,M
5383,,00:03:01:04,M
5384,,00:03:01:05,M
5385,,00:03:01:06,M
5386,,00:03:01:07,M
5387,,00:03:01:08,M
5388,,00:03:01:09,M
5389,,00:03:01:10,M
5390,,00:03:01:11,M
5391,,00:03:01:12,M
5392,,00:03:01:13,M
5393,,00:03:01:14,M
5394,,00:03:01:15,M
5395,,00:03:01:16,M
5396,,00:03:01:17,M
5397,,00:03:01:18,M
5398,,00:03:01:19,M
5399,,00:03:01:20,M
5400,,00:03:01:21,M
5401,,00:03:01:22,M
5402,,00:03:01:23,M
5403,,00:03:01:24,M
5404,,00:03:01:25,M
5405,,00:03:01:26,M
5406,,00:03:01:27,M
5407,,00:03:01:28,M
5408,,00:03:01:29,M
5409,,00:03:02:00,M
5410,,00:03:02:01,M
5411,,00:03:02:02,M
5412,,00:03:02:03,M
5413,,00:03:02:04,M
5414,,00:03:02:05,M
5415,,00:03:02:06,M
5416,,00:03:02:07,M
5417,,00:03:02:08,M
5418,,00:03:02:09,M
5419,,00:03:02:10,M
5420,,00:03:02:11,M
5421,,00:03:02:12,M
5422,,00:03:02:13,M
5423,,00:03:02:14,M
5424,,00:03:02:15,M
5425,,00:03:02:16,M
5426,,00:03:02:17,M
5427,,00:03:02:18,M
5428,,00:03:02:19,M
5429,,00:03:02:20,M
5430,,00:03:02:21,M
5431,,00:03:02:22,M
5432,,00:03:02:23,M
5433,,00:03:02:24,M
5434,,00:03:02:25,M
5435,,00:03:02:26,M
5436,,00:03:02:27,M
5437,,00:03:02:28,M
5438,,00:03:02:29,M
5439,,00:03:03:00,M
5440,,00:03:03:01,M
5441,,00:03:03:02,M
5442,,00:03:03:03,M
5443,,00:03:03:04,M
5444,,00:03:03:05,M
5445,,00:03:03:06,M
5446,,00:03:03:07,M
5447,,00:03:03:08,M
5448,,00:03:03:09,M
5449,,00:03:03:10,M
5450,,00:03:03:11,M
5451,,00:03:03:12,M
5452,,00:03:03:13,M
5453,,00:03:03:14,M
5454,,00:03:03:15,M
5455,,00:03:03:16,M
5456,,00:03:03:17,M
5457,,00:03:03:18,M
5458,,00:03:03:19,M
5459,,00:03:03:20,M
5460,,00:03:03:21,M
5461,,00:03:03:22,M
5462,,00:03:03:23,M
5463,,00:03:03:24,M
5464,,00:03:03:25,M
5465,,00:03:03:26,M
5466,,00:03:03:27,M
5467,,00:03:03:28,M
5468,,00:03:03:29,M
5469,,00:03:04:00,M
5470,,00:03:04:01,M
5471,,00:03:04:02,M
5472,,00:03:04:03,M
5473,,00:03:04:04,M
5474,,00:03:04:05,M
5475,,00:03:04:06,M
5476,,00:03:04:07,M
5477,,00:03:04:08,M
5478,,00:03:04:09,M
5479,,00:03:04:10,M
5480,,00:03:04:11,M
5481,,00:03:04:12,M
5482,,00:03:04:13,M
5483,,00:03:04:14,M
5484,,00:03:04:15,M
5485,,00:03:04:16,M
5486,,00:03:04:17,M
5487,,00:03:04:18,M
5488,,00:03:04:19,M
5489,,00:03:04:20,M
5490,,00:03:04:21,M
5491,,00:03:04:22,M
5492,,00:03:04:23,M
5493,,00:03:04:24,M
5494,,00:03:04:25,M
5495,,00:03:04:26,M
5496,,00:03:04:27,M
5497,,00:03:04:28,M
5498,,00:03:04:29,M
5499,,00:03:05:00,M
5500,,00:03:05:01,M
5501,,00:03:05:02,M
5502,,00:03:05:03,M
5503,,00:03:05:04,M
5504,,00:03:05:05,M
5505,,00:03:05:06,M
5506,,00:03:05:07,M
5507,,00:03:05:08,M
5508,,00:03:05:09,M
5509,,00:03:05:10,M
5510,,00:03:05:11,M
5511,,00:03:05:12,M
5512,,00:03:05:13,M
5513,,00:03:05:14,M
5514,,00:03:05:15,M
5515,,00:03:05:16,M
5516,,00:03:05:17,M
5517,,00:03:05:18,M
5518,,00:03:05:19,M
5519,,00:03:05:20,M
5520,,00:03:05:21,M
5521,,00:03:05:22,M
5522,,00:03:05:23,M
5523,,00:03:05:24,M
5524,,00:03:05:25,M
5525,,00:03:05:26,M
5526,,00:03:05:27,M
5527,,00:03:05:28,M
5528,,00:03:05:29,M
5529,,00:03:06:00,M
5530,,00:03:06:01,M
5531,,00:03:06:02,M
5532,,00:03:06:03,M
5533,,00:03:06:04,M
5534,,00:03:06:05,M
5535,,00:03:06:06,M
5536,,00:03:06:07,M
5537,,00:03:06:08,M
5538,,00:03:06:09,M
5539,,00:03:06:10,M
5540,,00:03:06:11,M
5541,,00:03:06:12,M
5542,,00:03:06:13,M
5543,,00:03:06:14,M
5544,,00:03:06:15,M
5545,,00:03:06:16,M
5546,,00:03:06:17,M
5547,,00:03:06:18,M
5548,,00:03:06:19,M
5549,,00:03:06:20,M
5550,,00:03:06:21,M
5551,,00:03:06:22,M
5552,,00:03:06:23,M
5553,,00:03:06:24,M
5554,,00:03:06:25,M
5555,,00:03:06:26,M
5556,,00:03:06:27,M
5557,,00:03:06:28,M
5558,,00:03:06:29,M
5559,,00:03:07:00,M
5560,,00:03:07:01,M
5561,,00:03:07:02,M
5562,,00:03:07:03,M
5563,,00:03:07:04,M
5564,,00:03:07:05,M
5565,,00:03:07:06,M
5566,,00:03:07:07,M
5567,,00:03:07:08,M
5568,,00:03:07:09,M
5569,,00:03:07:10,M
5570,,00:03:07:11,M
5571,,00:03:07:12,M
5572,,00:03:07:13,M
5573,,00:03:07:14,M
5574,,00:03:07:15,M
5575,,00:03:07:16,M
5576,,00:03:07:17,M
5577,,00:03:07:18,M
5578,,00:03:07:19,M
5579,,00:03:07:20,M
5580,,00:03:07:21,M
5581,,00:03:07:22,M
5582,,00:03:07:23,M
5583,,00:03:07:24,M
5584,,00:03:07:25,M
5585,,00:03:07:26,M
5586,,00:03:07:27,M
5587,,00:03:07:28,M
5588,,00:03:07:29,M
5589,,00:03:08:00,M
5590,,00:03:08:01,M
5591,,00:03:08:02,M
5592,,00:03:08:03,M
5593,,00:03:08:04,M
5594,,00:03:08:05,M
5595,,00:03:08:06,M
5596,,00:03:08:07,M
5597,,00:03:08:08,M
5598,,00:03:08:09,M
5599,,00:03:08:10,M
5600,,00:03:08:11,M
5601,,00:03:08:12,M
5602,,00:03:08:13,M
5603,,00:03:08:14,M
5604,,00:03:08:15,M
5605,,00:03:08:16,M
5606,,00:03:08:17,M
5607,,00:03:08:18,M
5608,,00:03:08:19,M
5609,,00:03:08:20,M
5610,,00:03:08:21,M
5611,,00:03:08:22,M
5612,,00:03:08:23,M
5613,,00:03:08:24,M
5614,,00:03:08:25,M
5615,,00:03:08:26,M
5616,,00:03:08:27,M
5617,,00:03:08:28,M
5618,,00:03:08:29,M
5619,,00:03:09:00,M
5620,,00:03:09:01,M
5621,,00:03:09:02,M
5622,,00:03:09:03,M
5623,,00:03:09:04,M
5624,,00:03:09:05,M
5625,,00:03:09:06,M
5626,,00:03:09:07,M
5627,,00:03:09:08,M
5628,,00:03:09:09,M
5629,,00:03:09:10,M
5630,,00:03:09:11,M
5631,,00:03:09:12,M
5632,,00:03:09:13,M
5633,,00:03:09:14,M
5634,,00:03:09:15,M
5635,,00:03:09:16,M
5636,,00:03:09:17,M
5637,,00:03:09:18,M
5638,,00:03:09:19,M
5639,,00:03:09:20,M
5640,,00:03:09:21,M
5641,,00:03:09:22,M
5642,,00:03:09:23,M
5643,,00:03:09:24,M
5644,,00:03:09:25,M
5645,,00:03:09:26,M
5646,,00:03:09:27,M
5647,,00:03:09:28,M
5648,,00:03:09:29,M
5649,,00:03:10:00,M
5650,,00:03:10:01,M
5651,,00:03:10:02,M
5652,,00:03:10:03,M
5653,,00:03:10:04,M
5654,,00:03:10:05,M
5655,,00:03:10:06,M
5656,,00:03:10:07,M
5657,,00:03:10:08,M
5658,,00:03:10:09,M
5659,,00:03:10:10,M
5660,,00:03:10:11,M
5661,,00:03:10:12,M
5662,,00:03:10:13,M
5663,,00:03:10:14,M
5664,,00:03:10:15,M
5665,,00:03:10:16,M
5666,,00:03:10:17,M
5667,,00:03:10:18,M
5668,,00:03:10:19,M
5669,,00:03:10:20,M
5670,,00:03:10:21,M
5671,,00:03:10:22,M
5672,,00:03:10:23,M
5673,,00:03:10:24,M
5674,,00:03:10:25,M
5675,,00:03:10:26,M
5676,,00:03:10:27,M
5677,,00:03:10:28,M
5678,,00:03:10:29,M
5679,,00:03:11:00,M
5680,,00:03:11:01,M
5681,,00:03:11:02,M
5682,,00:03:11:03,M
5683,,00:03:11:04,M
5684,,00:03:11:05,M
5685,,00:03:11:06,M
5686,,00:03:11:07,M
5687,,00:03:11:08,M
5688,,00:03:11:09,M
5689,,00:03:11:10,M
5690,,00:03:11:11,M
5691,,00:03:11:12,M
5692,,00:03:11:13,M
5693,,00:03:11:14,M
5694,,00:03:11:15,M
5695,,00:03:11:16,M
5696,,00:03:11:17,M
5697,,00:03:11:18,M
5698,,00:03:11:19,M
5699,,00:03:11:20,M
5700,,00:03:11:21,M
5701,,00:03:11:22,M
5702,,00:03:11:23,M
5703,,00:03:11:24,M
5704,,00:03:11:25,M
5705,,00:03:11:26,M
5706,,00:03:11:27,M
5707,,00:03:11:28,M
5708,,00:03:11:29,M
5709,,00:03:12:00,M
5710,,00:03:12:01,M
5711,,00:03:12:02,M
5712,,00:03:12:03,M
5713,,00:03:12:04,M
5714,,00:03:12:05,M
5715,,00:03:12:06,M
5716,,00:03:12:07,M
5717,,00:03:12:08,M
5718,,00:03:12:09,M
5719,,00:03:12:10,M
5720,,00:03:12:11,M
5721,,00:03:12:12,M
5722,,00:03:12:13,M
5723,,00:03:12:14,M
5724,,00:03:12:15,M
5725,,00:03:12:16,M
5726,,00:03:12:17,M
5727,,00:03:12:18,M
5728,,00:03:12:19,M
5729,,00:03:12:20,M
5730,,00:03:12:21,M
5731,,00:03:12:22,M
5732,,00:03:12:23,M
5733,,00:03:12:24,M
5734,,00:03:12:25,M
5735,,00:03:12:26,M
5736,,00:03:12:27,M
5737,,00:03:12:28,M
5738,,00:03:12:29,M
5739,,00:03:13:00,M
5740,,00:03:13:01,M
5741,,00:03:13:02,M
5742,,00:03:13:03,M
5743,,00:03:13:04,M
5744,,00:03:13:05,M
5745,,00:03:13:06,M
5746,,00:03:13:07,M
5747,,00:03:13:08,M
5748,,00:03:13:09,M
5749,,00:03:13:10,M
5750,,00:03:13:11,M
5751,,00:03:13:12,M
5752,,00:03:13:13,M
5753,,00:03:13:14,M
5754,,00:03:13:15,M
5755,,00:03:13:16,M
5756,,00:03:13:17,M
5757,,00:03:13:18,M
5758,,00:03:13:19,M
5759,,00:03:13:20,M
5760,,00:03:13:21,M
5761,,00:03:13:22,M
5762,,00:03:13:23,M
5763,,00:03:13:24,M
5764,,00:03:13:25,M
5765,,00:03:13:26,M
5766,,00:03:13:27,M
5767,,00:03:13:28,M
5768,,00:03:13:29,M
5769,,00:03:14:00,M
5770,,00:03:14:01,M
5771,,00:03:14:02,M
5772,,00:03:14:03,M
5773,,00:03:14:04,M
5774,,00:03:14:05,M
5775,,00:03:14:06,M
5776,,00:03:14:07,M
5777,,00:03:14:08,M
5778,,00:03:14:09,M
5779,,00:03:14:10,M
5780,,00:03:14:11,M
5781,,00:03:14:12,M
5782,,00:03:14:13,M
5783,,00:03:14:14,M
5784,,00:03:14:15,M
5785,,00:03:14:16,M
5786,,00:03:14:17,M
5787,,00:03:14:18,M
5788,,00:03:14:19,M
5789,,00:03:14:20,M
5790,,00:03:14:21,M
5791,,00:03:14:22,M
5792,,00:03:14:23,M
5793,,00:03:14:24,M
5794,,00:03:14:25,M
5795,,00:03:14:26,M
5796,,00:03:14:27,M
5797,,00:03:14:28,M
5798,,00:03:14:29,M
5799,,00:03:15:00,M
5800,,00:03:15:01,M
5801,,00:03:15:02,M
5802,,00:03:15:03,M
5803,,00:03:15:04,M
5804,,00:03:15:05,M
5805,,00:03:15:06,M
5806,,00:03:15:07,M
5807,,00:03:15:08,M
5808,,00:03:15:09,M
5809,,00:03:15:10,M
5810,,00:03:15:11,M
5811,,00:03:15:12,M
5812,,00:03:15:13,M
5813,,00:03:15:14,M
5814,,00:03:15:15,M
5815,,00:03:15:16,M
5816,,00:03:15:17,M
5817,,00:03:15:18,M
5818,,00:03:15:19,M
5819,,00:03:15:20,M
5820,,00:03:15:21,M
5821,,00:03:15:22,M
5822,,00:03:15:23,M
5823,,00:03:15:24,M
5824,,00:03:15:25,M
5825,,00:03:15:26,M
5826,,00:03:15:27,M
5827,,00:03:15:28,M
5828,,00:03:15:29,M
5829,,00:03:16:00,M
5830,,00:03:16:01,M
5831,,00:03:16:02,M
5832,,00:03:16:03,M
5833,,00:03:16:04,M
5834,,00:03:16:05,M
5835,,00:03:16:06,M
5836,,00:03:16:07,M
5837,,00:03:16:08,M
5838,,00:03:16:09,M
5839,,00:03:16:10,M
5840,,00:03:16:11,M
5841,,00:03:16:12,M
5842,,00:03:16:13,M
5843,,00:03:16:14,M
5844,,00:03:16:15,M
5845,,00:03:16:16,M
5846,,00:03:16:17,M
5847,,00:03:16:18,M
5848,,00:03:16:19,M
5849,,00:03:16:20,M
5850,,00:03:16:21,M
5851,,00:03:16:22,M
5852,,00:03:16:23,M
5853,,00:03:16:24,M
5854,,00:03:16:25,M
5855,,00:03:16:26,M
5856,,00:03:16:27,M
5857,,00:03:16:28,M
5858,,00:03:16:29,M
5859,,00:03:17:00,M
5860,,00:03:17:01,M
5861,,00:03:17:02,M
5862,,00:03:17:03,M
5863,,00:03:17:04,M
5864,,00:03:17:05,M
5865,,00:03:17:06,M
5866,,00:03:17:07,M
5867,,00:03:17:08,M
5868,,00:03:17:09,M
5869,,00:03:17:10,M
5870,,00:03:17:11,M
5871,,00:03:17:12,M
5872,,00:03:17:13,M
5873,,00:03:17:14,M
5874,,00:03:17:15,M
5875,,00:03:17:16,M
5876,,00:03:17:17,M
5877,,00:03:17:18,M
5878,,00:03:17:19,M
5879,,00:03:17:20,M
5880,,00:03:17:21,M
5881,,00:03:17:22,M
5882,,00:03:17:23,M
5883,,00:03:17:24,M
5884,,00:03:17:25,M
5885,,00:03:17:26,M
5886,,00:03:17:27,M
5887,,00:03:17:28,M
5888,,00:03:17:29,M
5889,,00:03:18:00,M
5890,,00:03:18:01,M
5891,,00:03:18:02,M
5892,,00:03:18:03,M
5893,,00:03:18:04,M
5894,,00:03:18:05,M
5895,,00:03:18:06,M
5896,,00:03:18:07,M
5897,,00:03:18:08,M
5898,,00:03:18:09,M
5899,,00:03:18:10,M
5900,,00:03:18:11,M
5901,,00:03:18:12,M
5902,,00:03:18:13,M
5903,,00:03:18:14,M
5904,,00:03:18:15,M
5905,,00:03:18:16,M
5906,,00:03:18:17,M
5907,,00:03:18:18,M
5908,,00:03:18:19,M
5909,,00:03:18:20,M
5910,,00:03:18:21,M
5911,,00:03:18:22,M
5912,,00:03:18:23,M
5913,,00:03:18:24,M
5914,,00:03:18:25,M
5915,,00:03:18:26,M
5916,,00:03:18:27,M
5917,,00:03:18:28,M
5918,,00:03:18:29,M
5919,,00:03:19:00,M
5920,,00:03:19:01,M
5921,,00:03:19:02,M
5922,,00:03:19:03,M
5923,,00:03:19:04,M
5924,,00:03:19:05,M
5925,,00:03:19:06,M
5926,,00:03:19:07,M
5927,,00:03:19:08,M
5928,,00:03:19:09,M
5929,,00:03:19:10,M
5930,,00:03:19:11,M
5931,,00:03:19:12,M
5932,,00:03:19:13,M
5933,,00:03:19:14,M
5934,,00:03:19:15,M
5935,,00:03:19:16,M
5936,,00:03:19:17,M
5937,,00:03:19:18,M
5938,,00:03:19:19,M
5939,,00:03:19:20,M
5940,,00:03:19:21,M
5941,,00:03:19:22,M
5942,,00:03:19:23,M
5943,,00:03:19:24,M
5944,,00:03:19:25,M
5945,,00:03:19:26,M
5946,,00:03:19:27,M
5947,,00:03:19:28,M
5948,,00:03:19:29,M
5949,,00:03:20:00,M
5950,,00:03:20:01,M
5951,,00:03:20:02,M
5952,,00:03:20:03,M
5953,,00:03:20:04,M
5954,,00:03:20:05,M
5955,,00:03:20:06,M
5956,,00:03:20:07,M
5957,,00:03:20:08,M
5958,,00:03:20:09,M
5959,,00:03:20:10,M
5960,,00:03:20:11,M
5961,,00:03:20:12,M
5962,,00:03:20:13,M
5963,,00:03:20:14,M
5964,,00:03:20:15,M
5965,,00:03:20:16,M
5966,,00:03:20:17,M
5967,,00:03:20:18,M
5968,,00:03:20:19,M
5969,,00:03:20:20,M
5970,,00:03:20:21,M
5971,,00:03:20:22,M
5972,,00:03:20:23,M
5973,,00:03:20:24,M
5974,,00:03:20:25,M
5975,,00:03:20:26,M
5976,,00:03:20:27,M
5977,,00:03:20:28,M
5978,,00:03:20:29,M
5979,,00:03:21:00,M
5980,,00:03:21:01,M
5981,,00:03:21:02,M
5982,,00:03:21:03,M
5983,,00:03:21:04,M
5984,,00:03:21:05,M
5985,,00:03:21:06,M
5986,,00:03:21:07,M
5987,,00:03:21:08,M
5988,,00:03:21:09,M
5989,,00:03:21:10,M
5990,,00:03:21:11,M
5991,,00:03:21:12,M
5992,,00:03:21:13,M
5993,,00:03:21:14,M
5994,,00:03:21:15,M
5995,,00:03:21:16,M
5996,,00:03:21:17,M
5997,,00:03:21:18,M
5998,,00:03:21:19,M
5999,,00:03:21:20,M
6000,,00:03:21:21,M
6001,,00:03:21:22,M
6002,,00:03:21:23,M
6003,,00:03:21:24,M
6004,,00:03:21:25,M
6005,,00:03:21:26,M
6006,,00:03:21:27,M
6007,,00:03:21:28,M
6008,,00:03:21:29,M
6009,,00:03:22:00,M
6010,,00:03:22:01,M
6011,,00:03:22:02,M
6012,,00:03:22:03,M
6013,,00:03:22:04,M
6014,,00:03:22:05,M
6015,,00:03:22:06,M
6016,,00:03:22:07,M
6017,,00:03:22:08,M
6018,,00:03:22:09,M
6019,,00:03:22:10,M
6020,,00:03:22:11,M
6021,,00:03:22:12,M
6022,,00:03:22:13,M
6023,,00:03:22:14,M
6024,,00:03:22:15,M
6025,,00:03:22:16,M
6026,,00:03:22:17,M
6027,,00:03:22:18,M
6028,,00:03:22:19,M
6029,,00:03:22:20,M
6030,,00:03:22:21,M
6031,,00:03:22:22,M
6032,,00:03:22:23,M
6033,,00:03:22:24,M
6034,,00:03:22:25,M
6035,,00:03:22:26,M
6036,,00:03:22:27,M
6037,,00:03:22:28,M
6038,,00:03:22:29,M
6039,,00:03:23:00,M
6040,,00:03:23:01,M
6041,,00:03:23:02,M
6042,,00:03:23:03,M
6043,,00:03:23:04,M
6044,,00:03:23:05,M
6045,,00:03:23:06,M
6046,,00:03:23:07,M
6047,,00:03:23:08,M
6048,,00:03:23:09,M
6049,,00:03:23:10,M
6050,,00:03:23:11,M
6051,,00:03:23:12,M
6052,,00:03:23:13,M
6053,,00:03:23:14,M
6054,,00:03:23:15,M
6055,,00:03:23:16,M
6056,,00:03:23:17,M
6057,,00:03:23:18,M
6058,,00:03:23:19,M
6059,,00:03:23:20,M
6060,,00:03:23:21,M
6061,,00:03:23:22,M
6062,,00:03:23:23,M
6063,,00:03:23:24,M
6064,,00:03:23:25,M
6065,,00:03:23:26,M
6066,,00:03:23:27,M
6067,,00:03:23:28,M
6068,,00:03:23:29,M
6069,,00:03:24:00,M
6070,,00:03:24:01,M
6071,,00:03:24:02,M
6072,,00:03:24:03,M
6073,,00:03:24:04,M
6074,,00:03:24:05,M
6075,,00:03:24:06,M
6076,,00:03:24:07,M
6077,,00:03:24:08,M
6078,,00:03:24:09,M
6079,,00:03:24:10,M
6080,,00:03:24:11,M
6081,,00:03:24:12,M
6082,,00:03:24:13,M
6083,,00:03:24:14,M
6084,,00:03:24:15,M
6085,,00:03:24:16,M
6086,,00:03:24:17,M
6087,,00:03:24:18,M
6088,,00:03:24:19,M
6089,,00:03:24:20,M
6090,,00:03:24:21,M
6091,,00:03:24:22,M
6092,,00:03:24:23,M
6093,,00:03:24:24,M
6094,,00:03:24:25,M
6095,,00:03:24:26,M
6096,,00:03:24:27,M
